Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1583255441, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255443, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583255445, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255447, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11389.00, 11389, 11389, 0.00, 0, 0, 1
1583255449, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255451, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255453, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11343.00, 11267, 11419, 0.00, 0, 0, 1
1583255455, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11373.50, 11358, 11389, 0.00, 0, 0, 1
1583255457, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255459, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255461, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255463, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255465, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255467, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255469, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583255471, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255473, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255475, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583255477, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255479, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255481, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11373.50, 11328, 11419, 0.00, 0, 0, 1
1583255483, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255485, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255487, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255489, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583255491, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11328.00, 11267, 11389, 0.00, 0, 0, 1
1583255493, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583255495, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11404.00, 11328, 11480, 0.00, 0, 0, 1
1583255497, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583255499, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255501, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255504, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11373.50, 11267, 11480, 0.00, 0, 0, 1
1583255506, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583255508, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11373.50, 11267, 11480, 0.00, 0, 0, 1
1583255510, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11343.00, 11267, 11419, 0.00, 0, 0, 1
1583255512, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11358.50, 11328, 11389, 0.00, 0, 0, 1
1583255514, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11373.50, 11328, 11419, 0.00, 0, 0, 1
1583255516, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11388.50, 11358, 11419, 0.00, 0, 0, 1
1583255518, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255520, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255522, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255524, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255526, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583255528, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583255530, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583255532, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583255534, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11358.00, 11358, 11358, 0.00, 0, 0, 1
1583255536, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255538, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11328.00, 11267, 11389, 0.00, 0, 0, 1
1583255540, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11389, 11510, 0.00, 0, 0, 1
1583255542, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11373.50, 11267, 11480, 0.00, 0, 0, 1
1583255544, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255546, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255548, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255550, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255552, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11373.50, 11328, 11419, 0.00, 0, 0, 1
1583255554, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255556, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255558, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255560, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255562, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255564, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255566, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583255568, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255570, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255572, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583255574, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583255576, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11267.00, 11267, 11267, 0.00, 0, 0, 1
1583255578, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11388.50, 11328, 11449, 0.00, 0, 0, 1
1583255580, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255582, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583255584, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583255586, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255588, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583255590, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583255592, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583255594, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583255596, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583255598, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255600, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583255602, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255604, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255606, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255608, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583255610, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11388.50, 11267, 11510, 0.00, 0, 0, 1
1583255612, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255614, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583255616, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255618, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255620, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583255622, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255624, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255626, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255628, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255630, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255632, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583255634, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583255636, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11388.50, 11267, 11510, 0.00, 0, 0, 1
1583255638, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255640, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255642, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255644, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255646, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255648, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255650, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583255652, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255654, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255656, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255658, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583255660, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255662, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255664, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11389.00, 11389, 11389, 0.00, 0, 0, 1
1583255666, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11328.00, 11267, 11389, 0.00, 0, 0, 1
1583255668, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11403.50, 11358, 11449, 0.00, 0, 0, 1
1583255670, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11373.50, 11267, 11480, 0.00, 0, 0, 1
1583255672, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11389.00, 11389, 11389, 0.00, 0, 0, 1
1583255674, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255676, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583255678, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11404.00, 11328, 11480, 0.00, 0, 0, 1
1583255680, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255682, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255684, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255686, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11388.50, 11328, 11449, 0.00, 0, 0, 1
1583255688, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255690, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11373.50, 11358, 11389, 0.00, 0, 0, 1
1583255692, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255694, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583255696, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255698, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583255700, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583255702, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11373.50, 11358, 11389, 0.00, 0, 0, 1
1583255704, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11389.00, 11389, 11389, 0.00, 0, 0, 1
1583255706, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11343.00, 11267, 11419, 0.00, 0, 0, 1
1583255708, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11358.00, 11267, 11449, 0.00, 0, 0, 1
1583255710, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11343.00, 11267, 11419, 0.00, 0, 0, 1
1583255712, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255714, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255716, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255718, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255720, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11358.00, 11267, 11449, 0.00, 0, 0, 1
1583255722, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11358.00, 11267, 11449, 0.00, 0, 0, 1
1583255724, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255726, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11389.00, 11389, 11389, 0.00, 0, 0, 1
1583255728, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255730, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11328.00, 11267, 11389, 0.00, 0, 0, 1
1583255732, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255734, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11373.50, 11328, 11419, 0.00, 0, 0, 1
1583255736, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255738, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11343.00, 11267, 11419, 0.00, 0, 0, 1
1583255740, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255742, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11312.50, 11267, 11358, 0.00, 0, 0, 1
1583255744, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255746, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255748, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583255750, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11373.50, 11267, 11480, 0.00, 0, 0, 1
1583255752, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255754, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583255756, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255758, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11312.50, 11267, 11358, 0.00, 0, 0, 1
1583255760, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255762, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583255764, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255766, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255768, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583255770, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255772, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583255774, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583255776, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583255778, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255780, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255782, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255784, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11389.00, 11389, 11389, 0.00, 0, 0, 1
1583255786, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255788, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255790, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255792, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583255794, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11373.50, 11328, 11419, 0.00, 0, 0, 1
1583255796, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11403.50, 11358, 11449, 0.00, 0, 0, 1
1583255798, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11328.00, 11267, 11389, 0.00, 0, 0, 1
1583255800, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11449.50, 11389, 11510, 0.00, 0, 0, 1
1583255802, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11389.00, 11389, 11389, 0.00, 0, 0, 1
1583255804, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11389.00, 11389, 11389, 0.00, 0, 0, 1
1583255806, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583255808, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11389, 11510, 0.00, 0, 0, 1
1583255810, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255812, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255814, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255816, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583255818, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11388.50, 11358, 11419, 0.00, 0, 0, 1
1583255820, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255822, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11389.00, 11389, 11389, 0.00, 0, 0, 1
1583255824, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255826, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11343.00, 11267, 11419, 0.00, 0, 0, 1
1583255828, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255830, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255832, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255834, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255836, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255838, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255840, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11373.50, 11328, 11419, 0.00, 0, 0, 1
1583255842, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583255844, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255846, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255848, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11343.00, 11267, 11419, 0.00, 0, 0, 1
1583255850, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255852, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255854, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255856, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255858, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255860, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255862, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11358.00, 11267, 11449, 0.00, 0, 0, 1
1583255864, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583255866, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255868, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583255870, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11388.50, 11328, 11449, 0.00, 0, 0, 1
1583255872, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583255874, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583255876, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11388.50, 11358, 11419, 0.00, 0, 0, 1
1583255878, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583255880, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11343.00, 11267, 11419, 0.00, 0, 0, 1
1583255882, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583255884, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583255886, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11373.50, 11328, 11419, 0.00, 0, 0, 1
