Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582833442, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833444, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582833446, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833448, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12147.50, 12026, 12269, 0.00, 0, 0, 1
1582833450, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833452, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833454, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833456, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833458, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833460, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833462, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582833464, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833466, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833468, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12011.50, 11905, 12118, 0.00, 0, 0, 1
1582833470, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833472, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833474, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582833476, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582833478, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833480, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833482, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582833484, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833486, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833488, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12041.50, 11996, 12087, 0.00, 0, 0, 1
1582833490, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12087.00, 12026, 12148, 0.00, 0, 0, 1
1582833492, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12042.00, 11966, 12118, 0.00, 0, 0, 1
1582833494, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833496, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833498, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833500, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12133.00, 12057, 12209, 0.00, 0, 0, 1
1582833502, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833504, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833506, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833508, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833510, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833512, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833514, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12148.00, 12118, 12178, 0.00, 0, 0, 1
1582833516, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833518, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833520, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833522, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12026.00, 12026, 12026, 0.00, 0, 0, 1
1582833524, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12026.50, 11966, 12087, 0.00, 0, 0, 1
1582833526, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582833528, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582833530, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833532, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12026.50, 11996, 12057, 0.00, 0, 0, 1
1582833534, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833536, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833538, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582833540, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833542, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12026.50, 11966, 12087, 0.00, 0, 0, 1
1582833544, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833546, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833548, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582833550, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11996.00, 11905, 12087, 0.00, 0, 0, 1
1582833552, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833554, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833556, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582833558, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833560, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833562, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833564, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833566, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833568, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833570, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833572, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582833574, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833576, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833578, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582833580, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833582, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833584, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12026.50, 11996, 12057, 0.00, 0, 0, 1
1582833586, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582833588, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833590, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833592, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582833594, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833596, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12117.50, 11966, 12269, 0.00, 0, 0, 1
1582833598, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833600, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833602, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833604, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833606, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833608, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582833610, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833612, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833614, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833616, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11981.00, 11905, 12057, 0.00, 0, 0, 1
1582833618, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833621, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11981.00, 11905, 12057, 0.00, 0, 0, 1
1582833623, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12148.00, 12118, 12178, 0.00, 0, 0, 1
1582833625, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582833627, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833629, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833631, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11981.00, 11905, 12057, 0.00, 0, 0, 1
1582833633, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12011.50, 11905, 12118, 0.00, 0, 0, 1
1582833635, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11981.00, 11905, 12057, 0.00, 0, 0, 1
1582833637, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582833639, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12026.00, 12026, 12026, 0.00, 0, 0, 1
1582833641, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833643, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833645, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833647, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12057.00, 11966, 12148, 0.00, 0, 0, 1
1582833649, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12041.50, 11996, 12087, 0.00, 0, 0, 1
1582833651, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833653, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833655, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12026.50, 11966, 12087, 0.00, 0, 0, 1
1582833657, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582833659, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582833661, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833663, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833665, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833667, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833669, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582833671, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833673, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833675, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833677, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833679, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833681, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582833683, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12193.50, 12118, 12269, 0.00, 0, 0, 1
1582833685, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833687, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12011.50, 11905, 12118, 0.00, 0, 0, 1
1582833689, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833691, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833693, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833695, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833697, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582833699, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582833701, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833703, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833705, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833707, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833709, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833711, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12072.00, 11966, 12178, 0.00, 0, 0, 1
1582833713, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833715, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833717, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833719, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833721, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833723, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582833725, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12087.00, 11996, 12178, 0.00, 0, 0, 1
1582833727, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12026.50, 11966, 12087, 0.00, 0, 0, 1
1582833729, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582833731, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582833733, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582833735, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582833737, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11996.00, 11905, 12087, 0.00, 0, 0, 1
1582833739, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833741, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833743, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12132.50, 12087, 12178, 0.00, 0, 0, 1
1582833745, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12041.50, 11996, 12087, 0.00, 0, 0, 1
1582833747, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11965.50, 11905, 12026, 0.00, 0, 0, 1
1582833749, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11996.00, 11935, 12057, 0.00, 0, 0, 1
1582833751, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833753, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833755, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582833757, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582833759, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833761, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582833763, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582833765, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833767, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11996.00, 11905, 12087, 0.00, 0, 0, 1
1582833769, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833771, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833773, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833775, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833777, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12163.00, 12087, 12239, 0.00, 0, 0, 1
1582833779, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833781, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833783, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12163.00, 12087, 12239, 0.00, 0, 0, 1
1582833785, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833787, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833789, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12026.50, 11966, 12087, 0.00, 0, 0, 1
1582833791, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833793, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582833795, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833797, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833799, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833801, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833803, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11996.00, 11905, 12087, 0.00, 0, 0, 1
1582833805, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833807, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 12026.00, 12026, 12026, 0.00, 0, 0, 1
1582833809, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 12011.00, 11935, 12087, 0.00, 0, 0, 1
1582833811, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833813, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833815, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833817, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833819, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833821, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833823, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833825, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582833827, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833829, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833831, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582833833, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582833835, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12087.00, 12026, 12148, 0.00, 0, 0, 1
1582833837, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12041.50, 11996, 12087, 0.00, 0, 0, 1
1582833839, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582833841, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833843, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833845, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833847, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833849, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11996.00, 11905, 12087, 0.00, 0, 0, 1
1582833851, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11965.50, 11905, 12026, 0.00, 0, 0, 1
1582833853, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12163.00, 12057, 12269, 0.00, 0, 0, 1
1582833855, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582833857, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582833859, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582833861, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833863, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582833865, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12057.00, 11966, 12148, 0.00, 0, 0, 1
1582833867, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582833869, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 12087.00, 12026, 12148, 0.00, 0, 0, 1
1582833871, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582833873, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833875, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582833877, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582833879, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12011.00, 11935, 12087, 0.00, 0, 0, 1
1582833881, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582833883, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582833885, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582833887, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
