Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1583343244, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343246, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343248, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343250, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343252, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343254, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343256, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343258, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343260, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343262, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343264, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343266, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343268, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343270, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343272, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343274, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343276, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343278, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343280, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343282, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343284, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343286, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343288, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343290, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343292, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343294, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343296, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343298, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4677.00, 4677, 4677, 0.00, 0, 0, 1
1583343300, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343302, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343304, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343306, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343308, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343310, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343312, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343314, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343316, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343318, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343320, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343322, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343324, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343326, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343328, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343330, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343332, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343334, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343336, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343338, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343340, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343342, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343344, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343346, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343348, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343350, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343352, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343354, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343356, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343358, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343360, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343362, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343364, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343366, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343368, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343370, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343372, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343374, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343376, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343378, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343380, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343382, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343384, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343386, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343388, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343390, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343392, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343394, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343396, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343398, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343400, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343402, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343404, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343406, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343408, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343410, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343412, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343414, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343416, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343418, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343420, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343422, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343424, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343426, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343428, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343430, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343432, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343434, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343436, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343438, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343440, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343442, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343444, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343446, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343448, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343450, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343452, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343454, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343456, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343458, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343460, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343462, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343464, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343466, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343468, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343470, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343472, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343474, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343476, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343478, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343480, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343482, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343484, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343486, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343488, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343490, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343492, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 4677.00, 4677, 4677, 0.00, 0, 0, 1
1583343494, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343496, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343498, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343500, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343502, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343504, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343506, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343508, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343510, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343512, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343514, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343516, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343518, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343520, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343522, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343524, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343526, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343528, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343530, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343532, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343534, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343536, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343538, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343540, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343542, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343544, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343546, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343548, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 4677.00, 4677, 4677, 0.00, 0, 0, 1
1583343550, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343552, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343554, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343556, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343558, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343560, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343562, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 4677.00, 4677, 4677, 0.00, 0, 0, 1
1583343564, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343566, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343568, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343570, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343572, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343574, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343576, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343578, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343580, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343582, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343584, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343586, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343588, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343590, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343592, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343594, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4677.00, 4677, 4677, 0.00, 0, 0, 1
1583343596, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343598, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4677.00, 4677, 4677, 0.00, 0, 0, 1
1583343600, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4677.00, 4677, 4677, 0.00, 0, 0, 1
1583343602, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343604, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343606, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343608, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343610, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4677.00, 4677, 4677, 0.00, 0, 0, 1
1583343612, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343614, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343616, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343618, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343620, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4677.00, 4677, 4677, 0.00, 0, 0, 1
1583343622, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343624, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343626, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343628, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 4677.00, 4677, 4677, 0.00, 0, 0, 1
1583343630, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 4677.00, 4677, 4677, 0.00, 0, 0, 1
1583343632, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343634, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343636, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343638, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343640, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343642, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343644, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343646, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343648, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343650, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343652, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343654, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343656, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343658, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343660, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 4677.00, 4677, 4677, 0.00, 0, 0, 1
1583343662, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 4677.00, 4677, 4677, 0.00, 0, 0, 1
1583343664, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343666, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343668, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343670, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 4707.00, 4707, 4707, 0.00, 0, 0, 1
1583343672, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 4676.50, 4646, 4707, 0.00, 0, 0, 1
1583343674, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 4661.50, 4646, 4677, 0.00, 0, 0, 1
1583343676, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343678, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343680, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4677.00, 4677, 4677, 0.00, 0, 0, 1
1583343682, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4677.00, 4677, 4677, 0.00, 0, 0, 1
1583343684, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343686, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
1583343688, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 4692.00, 4677, 4707, 0.00, 0, 0, 1
